sceneId,inputfile,labelfile 
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\202.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\202.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1201.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1201.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1565.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1565.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1667.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1667.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\877.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\877.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1126.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1126.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\163.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\163.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1210.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1210.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1228.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1228.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\214.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\214.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\7.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\7.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1381.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1381.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\539.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\539.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1707.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1707.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1471.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1471.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1433.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1433.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\959.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\959.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1663.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1663.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1175.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1175.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\658.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\658.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\523.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\523.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\177.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\177.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1426.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1426.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1216.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1216.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1055.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1055.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1653.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1653.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\769.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\769.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1289.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1289.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1686.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1686.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1081.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1081.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\348.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\348.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\92.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\92.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1385.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1385.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\901.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\901.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\792.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\792.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\740.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\740.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\625.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\625.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\179.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\179.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1479.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1479.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1649.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1649.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\197.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\197.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\475.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\475.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\508.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\508.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1096.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1096.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\718.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\718.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\516.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\516.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1194.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1194.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1393.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1393.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\376.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\376.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\610.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\610.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1104.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1104.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1007.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1007.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1259.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1259.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\778.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\778.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\934.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\934.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\843.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\843.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1298.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1298.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\258.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\258.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\504.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\504.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1108.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1108.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1290.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1290.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\123.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\123.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\541.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\541.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\253.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\253.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\726.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\726.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\330.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\330.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\549.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\549.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\817.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\817.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1614.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1614.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\77.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\77.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1598.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1598.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\95.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\95.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\570.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\570.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1588.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1588.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\578.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\578.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1666.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1666.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1702.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1702.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1153.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1153.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\125.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\125.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\629.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\629.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\148.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\148.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1079.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1079.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\902.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\902.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1606.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1606.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1422.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1422.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\983.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\983.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1227.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1227.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1416.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1416.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1348.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1348.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1092.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1092.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\812.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\812.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1519.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1519.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1539.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1539.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1489.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1489.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1018.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1018.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1450.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1450.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\176.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\176.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1727.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1727.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1537.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1537.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1619.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1619.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\917.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\917.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1156.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1156.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\755.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\755.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\378.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\378.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\576.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\576.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\584.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\584.png
